runtime_e,maxE_e,runtime_i,maxE_i,runtime_dae_e,maxE_dae_e,runtime_dae_i,maxE_dae_i,DOF,nCellu,polyDegu,polyDegPoreu
0.0434684,0.5783230838493352,0.0348209,0.2816717263456556,0.0952292,0.578323083636882,0.0922028,0.281671726323101,110,1,4,4
0.1010636,0.03633340446345559,0.0841151,0.01205298850954166,0.4924978,0.036333404463428864,0.3745029,0.012052988749440358,220,2,4,4
0.1922638,0.00014368513150277086,0.1805113,0.0001111554949364546,1.6452215,0.00014368513637985858,1.5253298,0.00011115572114894778,440,4,4,4
0.4035238,8.697877974334078e-6,0.3624463,8.447697686861377e-6,9.3522783,8.697728018286499e-6,8.7485805,8.447451149182217e-6,880,8,4,4
0.05649,0.5783677523777344,0.0401826,0.2816574528846091,0.0,0.2816574528846091,0.0,0.2816574528846091,130,1,4,5
0.1092174,0.036306544490358326,0.1023356,0.012058471508821972,0.0,0.012058471508821972,0.0,0.012058471508821972,260,2,4,5
0.2244906,0.00014160231210537584,0.1951043,0.0001134498620527502,0.0,0.0001134498620527502,0.0,0.0001134498620527502,520,4,4,5
0.4828053,9.656806048141675e-7,0.4284766,1.8389002061081072e-6,0.0,1.8389002061081072e-6,0.0,1.8389002061081072e-6,1040,8,4,5
0.0618086,0.5783699076575195,0.0452521,0.28165954597867376,0.0,0.28165954597867376,0.0,0.28165954597867376,150,1,4,6
0.1227452,0.03631334942532588,0.1089104,0.012058400744795042,0.0,0.012058400744795042,0.0,0.012058400744795042,300,2,4,6
0.2512546,0.0001413391973262588,0.2257527,0.00011331978494111272,0.0,0.00011331978494111272,0.0,0.00011331978494111272,600,4,4,6
0.5261142,1.0741440172878924e-6,0.4901095,2.1722108345390012e-6,0.0,2.1722108345390012e-6,0.0,2.1722108345390012e-6,1200,8,4,6
0.0762118,0.578369313468586,0.0591095,0.2816596833049224,0.0,0.2816596833049224,0.0,0.2816596833049224,190,1,4,8
0.1600716,0.03631397909350278,0.1369834,0.012058408251295963,0.0,0.012058408251295963,0.0,0.012058408251295963,380,2,4,8
0.3188789,0.0001414101073964572,0.2922936,0.00011328337940241795,0.0,0.00011328337940241795,0.0,0.00011328337940241795,760,4,4,8
0.6888693,1.1054902142593193e-6,0.6400477,2.2061155462438364e-6,0.0,2.2061155462438364e-6,0.0,2.2061155462438364e-6,1520,8,4,8
0.0744604,0.5783693155682184,0.0690903,0.281659683180994,0.0,0.281659683180994,0.0,0.281659683180994,230,1,4,10
0.2020042,0.03631396608780977,0.1715855,0.012058408587840075,0.0,0.012058408587840075,0.0,0.012058408587840075,460,2,4,10
0.4098665,0.00014140856883827294,0.3699427,0.00011328244977859558,0.0,0.00011328244977859558,0.0,0.00011328244977859558,920,4,4,10
0.9676511,1.1069235248406528e-6,0.8313719,2.207247706831339e-6,0.0,2.207247706831339e-6,0.0,2.207247706831339e-6,1840,8,4,10
