runtime_m1,runtime_m2,runtime_m3,runtime_m4,maxE_m1,maxE_m2,maxE_m3,maxE_m4,DOF,nCellu,polyDegu,polyDegPoreu,maxE_ida,maxE_ida_jac,runtime_ida,runtime_ida_jac
0.051262,0.0497032,0.0555354,0.0532762,6.822784364541113,6.822784284162329,6.822784364541113,6.822784284162329,40,2,4,1,8.652634479953601,8.652634479953601,0.0366016,0.0295392
0.1484299,0.1445386,0.1399042,0.1436108,4.217830404214753,4.217830414625318,4.217830404214753,4.217830414625318,80,4,4,1,17.176572044755893,17.176572044755893,0.0846549,0.0803859
0.3988159,0.3858896,0.4185687,0.4077004,2.289705507246054,2.2897054921800897,2.289705507246054,2.2897054921800897,160,8,4,1,10.002903405358685,10.002903405358685,0.4656914,0.4830726
1.0227855,1.0171425,1.0227881,1.0339218,0.7273885647089152,0.7273885647304933,0.7273885647089152,0.7273885647304933,320,16,4,1,0.7273890198855293,0.7273890198855293,2.9339423,2.8226765
2.4211745,2.5053933,2.4872963,2.5329374,0.09617115456607378,0.0961711552100028,0.09617115456607378,0.0961711552100028,640,32,4,1,0.09617168221045985,0.09617168221045985,15.0383846,15.0685601
0.0288537,0.0266096,0.0303773,0.0305514,6.822765277903671,6.822791536507428,6.822765277903671,6.822791536507428,40,2,4,1,0.0,0.0,0.0,0.0
0.0784209,0.0747755,0.0794417,0.0821226,4.217830237107222,4.217827855495619,4.217830237107222,4.217827855495619,80,4,4,1,0.0,0.0,0.0,0.0
0.2085859,0.218944,0.2194507,0.2261799,2.2897050474074434,2.289706326784325,2.2897050474074434,2.289706326784325,160,8,4,1,0.0,0.0,0.0,0.0
0.5625809,0.5769643,0.5921655,0.6114967,0.7273884848447312,0.727388583091209,0.7273884848447312,0.727388583091209,320,16,4,1,0.0,0.0,0.0,0.0
1.3641571,1.3992935,1.414219,1.4465161,0.09617114091284895,0.09617045226303866,0.09617114091284895,0.09617045226303866,640,32,4,1,0.0,0.0,0.0,0.0
0.0302511,0.0294244,0.0339043,0.0340229,6.822738094938891,6.822753213575916,6.822738094938891,6.822753213575916,40,2,4,1,0.0,0.0,0.0,0.0
0.0803995,0.0812268,0.0979372,0.0928931,4.217828711170764,4.217828714310118,4.217828711170764,4.217828714310118,80,4,4,1,0.0,0.0,0.0,0.0
0.2258861,0.2232195,0.2481893,0.235158,2.2896830388368214,2.28970554236219,2.2896830388368214,2.28970554236219,160,8,4,1,0.0,0.0,0.0,0.0
0.5959403,0.604909,0.6404226,0.6489966,0.727388556302041,0.7273885547870239,0.727388556302041,0.7273885547870239,320,16,4,1,0.0,0.0,0.0,0.0
1.4184892,1.4692679,1.4620241,1.2314808,0.09617112773029568,0.09617127704028644,0.09617112773029568,0.09617127704028644,640,32,4,1,0.0,0.0,0.0,0.0
