runtime_e,maxE_e,runtime_i,maxE_i,runtime_dae_e,maxE_dae_e,runtime_dae_i,maxE_dae_i,DOF,nCellu,polyDegu,polyDegPoreu
0.0365995,3.668877389867742,0.0314115,4.225661537390163,0.0645511,3.6688773530276837,0.0599407,4.225661502621453,60,2,4,1
0.1091333,1.914725552546424,0.0887208,2.2404505509122803,0.0923914,13.549078687427365,0.1984632,10.066573554025211,120,4,4,1
0.287184,0.44967658453276993,0.2287021,0.553406989584984,1.2044086,0.44967656427201286,1.0114501,0.5534069704803484,240,8,4,1
0.580441,0.022431413898517327,0.4868517,0.042005846178080564,5.1099052,0.02243146894126724,4.6622445,0.042005734859159816,480,16,4,1
1.1061294,0.00033786643716382514,0.9471089,0.0010038790043260803,26.4817235,0.00033753735092645343,26.4054801,0.0010036407790838808,960,32,4,1
2.5689508,7.657509591751932e-6,2.1905976,1.7250456480155663e-5,165.8045898,7.421270174390315e-6,158.5757743,1.70138274775411e-5,1920,64,4,1
0.0480921,2.9464677038431937,0.0430805,3.3763066459373654,0.0,3.3763066459373654,0.0,3.3763066459373654,72,2,5,1
0.1333166,1.2806771187953756,0.1117821,1.3716748513432275,0.0,1.3716748513432275,0.0,1.3716748513432275,144,4,5,1
0.3411725,0.17188704459408466,0.2836648,0.22785316822277135,0.0,0.22785316822277135,0.0,0.22785316822277135,288,8,5,1
0.7305965,0.003899618877730271,0.5967257,0.00631015478385244,0.0,0.00631015478385244,0.0,0.00631015478385244,576,16,5,1
1.442233,3.272508825347131e-5,1.2056042,8.161919751614732e-5,0.0,8.161919751614732e-5,0.0,8.161919751614732e-5,1152,32,5,1
3.2003215,1.3119527695337752e-6,2.7166597,9.252321619968029e-7,0.0,9.252321619968029e-7,0.0,9.252321619968029e-7,2304,64,5,1
0.0637705,2.425317379542292,0.0579175,2.633914886732283,0.0,2.633914886732283,0.0,2.633914886732283,84,2,6,1
0.1755098,0.8420965177916178,0.1509169,0.8796679949462995,0.0,0.8796679949462995,0.0,0.8796679949462995,168,4,6,1
0.4228888,0.07134134556141891,0.3392816,0.07714333211531799,0.0,0.07714333211531799,0.0,0.07714333211531799,336,8,6,1
0.86235,0.0006772703929061041,0.6967533,0.0012200857248529928,0.0,0.0012200857248529928,0.0,0.0012200857248529928,672,16,6,1
1.7631071,4.7261900917305866e-6,1.4075914,9.242437554846106e-6,0.0,9.242437554846106e-6,0.0,9.242437554846106e-6,1344,32,6,1
4.1820087,5.696810467803459e-7,3.5245056,5.625794177177568e-7,0.0,5.625794177177568e-7,0.0,5.625794177177568e-7,2688,64,6,1
