x1,time,nCell1,polyDeg1,polyDegPore1,y1,nCell2,polyDeg2,polyDegPore2
0,0,1,4,4,0,4,4,4
0.047283457,1,1,4,4,-7.83E-09,4,4,4
0.019870713,2,1,4,4,5.85E-08,4,4,4
0.002471494,3,1,4,4,-6.77E-08,4,4,4
-0.004256875,4,1,4,4,-1.51E-08,4,4,4
-0.00583777,5,1,4,4,1.34E-07,4,4,4
-0.005628643,6,1,4,4,-1.22E-07,4,4,4
-0.005073994,7,1,4,4,-4.23E-08,4,4,4
-0.004634467,8,1,4,4,1.16E-07,4,4,4
-0.004375809,9,1,4,4,2.12E-08,4,4,4
-0.004246853,10,1,4,4,-8.92E-08,4,4,4
-0.051468834,11,1,4,4,-3.71E-08,4,4,4
-0.024017995,12,1,4,4,-2.99E-08,4,4,4
-0.006579365,13,1,4,4,6.84E-08,4,4,4
0.000200905,14,1,4,4,-8.59E-08,4,4,4
0.001849592,15,1,4,4,-3.13E-07,4,4,4
0.001723725,16,1,4,4,-5.74E-08,4,4,4
0.001265829,17,1,4,4,-5.94E-08,4,4,4
0.000934178,18,1,4,4,-4.56E-08,4,4,4
0.000792269,19,1,4,4,4.09E-07,4,4,4
0.000786987,20,1,4,4,1.24E-06,4,4,4
0.000854499,21,1,4,4,2.51E-06,4,4,4
0.000949403,22,1,4,4,4.60E-06,4,4,4
0.001045958,23,1,4,4,7.89E-06,4,4,4
0.001132169,24,1,4,4,1.26E-05,4,4,4
0.001203988,25,1,4,4,1.88E-05,4,4,4
0.001261341,26,1,4,4,2.66E-05,4,4,4
0.001305826,27,1,4,4,3.63E-05,4,4,4
0.001339538,28,1,4,4,4.79E-05,4,4,4
0.001364536,29,1,4,4,6.17E-05,4,4,4
0.001382646,30,1,4,4,7.75E-05,4,4,4
0.001395418,31,1,4,4,9.54E-05,4,4,4
0.001404144,32,1,4,4,0.000115283,4,4,4
0.001409894,33,1,4,4,0.000137035,4,4,4
0.001413555,34,1,4,4,0.000160631,4,4,4
0.001415865,35,1,4,4,0.000186036,4,4,4
0.001417439,36,1,4,4,0.000213227,4,4,4
0.001418789,37,1,4,4,0.000242188,4,4,4
0.001420346,38,1,4,4,0.000272905,4,4,4
0.001422466,39,1,4,4,0.000305363,4,4,4
0.001425449,40,1,4,4,0.000339547,4,4,4
0.001429543,41,1,4,4,0.000375438,4,4,4
0.001434955,42,1,4,4,0.000413019,4,4,4
0.001441855,43,1,4,4,0.000452268,4,4,4
0.001450382,44,1,4,4,0.000493166,4,4,4
0.00146065,45,1,4,4,0.00053569,4,4,4
0.001472751,46,1,4,4,0.00057982,4,4,4
0.001486759,47,1,4,4,0.000625532,4,4,4
0.001502728,48,1,4,4,0.000672804,4,4,4
0.001520704,49,1,4,4,0.000721613,4,4,4
0.001540715,50,1,4,4,0.000771937,4,4,4
0.001562785,51,1,4,4,0.000823752,4,4,4
0.001586924,52,1,4,4,0.000877035,4,4,4
0.001613139,53,1,4,4,0.000931763,4,4,4
0.001641427,54,1,4,4,0.000987912,4,4,4
0.001671783,55,1,4,4,0.001045459,4,4,4
0.001704195,56,1,4,4,0.001104382,4,4,4
0.001738646,57,1,4,4,0.001164657,4,4,4
0.001775119,58,1,4,4,0.00122626,4,4,4
0.001813592,59,1,4,4,0.00128917,4,4,4
0.00185404,60,1,4,4,0.001353362,4,4,4
0.001896437,61,1,4,4,0.001418815,4,4,4
0.001940755,62,1,4,4,0.001485505,4,4,4
0.001986964,63,1,4,4,0.00155341,4,4,4
0.002035032,64,1,4,4,0.001622507,4,4,4
0.002084928,65,1,4,4,0.001692776,4,4,4
0.00213662,66,1,4,4,0.001764192,4,4,4
0.002190073,67,1,4,4,0.001836735,4,4,4
0.002245253,68,1,4,4,0.001910384,4,4,4
0.002302126,69,1,4,4,0.001985115,4,4,4
0.002360657,70,1,4,4,0.002060908,4,4,4
0.002420812,71,1,4,4,0.002137743,4,4,4
0.002482555,72,1,4,4,0.002215597,4,4,4
0.002545851,73,1,4,4,0.002294451,4,4,4
0.002610666,74,1,4,4,0.002374283,4,4,4
0.002676965,75,1,4,4,0.002455074,4,4,4
0.002744713,76,1,4,4,0.002536803,4,4,4
0.002813877,77,1,4,4,0.00261945,4,4,4
0.002884421,78,1,4,4,0.002702995,4,4,4
0.002956314,79,1,4,4,0.00278742,4,4,4
0.00302952,80,1,4,4,0.002872704,4,4,4
0.003104009,81,1,4,4,0.002958828,4,4,4
0.003179746,82,1,4,4,0.003045774,4,4,4
0.0032567,83,1,4,4,0.003133522,4,4,4
0.003334841,84,1,4,4,0.003222055,4,4,4
0.003414135,85,1,4,4,0.003311352,4,4,4
0.003494554,86,1,4,4,0.003401398,4,4,4
0.003576066,87,1,4,4,0.003492172,4,4,4
0.003658643,88,1,4,4,0.003583658,4,4,4
0.003742254,89,1,4,4,0.003675837,4,4,4
0.003826872,90,1,4,4,0.003768693,4,4,4
0.003912468,91,1,4,4,0.003862208,4,4,4
0.003999014,92,1,4,4,0.003956364,4,4,4
0.004086483,93,1,4,4,0.004051145,4,4,4
0.004174849,94,1,4,4,0.004146534,4,4,4
0.004264086,95,1,4,4,0.004242514,4,4,4
0.004354166,96,1,4,4,0.004339069,4,4,4
0.004445066,97,1,4,4,0.004436182,4,4,4
0.004536759,98,1,4,4,0.004533837,4,4,4
0.004629223,99,1,4,4,0.004632018,4,4,4
0.004722432,100,1,4,4,0.004730709,4,4,4
0.004816363,101,1,4,4,0.004829894,4,4,4
0.004910992,102,1,4,4,0.004929558,4,4,4
0.005006298,103,1,4,4,0.005029686,4,4,4
0.005102258,104,1,4,4,0.005130261,4,4,4
0.005198849,105,1,4,4,0.005231269,4,4,4
0.00529605,106,1,4,4,0.005332694,4,4,4
0.00539384,107,1,4,4,0.005434522,4,4,4
0.005492198,108,1,4,4,0.005536738,4,4,4
0.005591103,109,1,4,4,0.005639328,4,4,4
0.005690535,110,1,4,4,0.005742275,4,4,4
0.005790474,111,1,4,4,0.005845567,4,4,4
0.005890901,112,1,4,4,0.005949189,4,4,4
0.005991796,113,1,4,4,0.006053127,4,4,4
0.006093141,114,1,4,4,0.006157366,4,4,4
0.006194916,115,1,4,4,0.006261892,4,4,4
0.006297104,116,1,4,4,0.006366692,4,4,4
0.006399685,117,1,4,4,0.006471753,4,4,4
0.006502643,118,1,4,4,0.00657706,4,4,4
0.00660596,119,1,4,4,0.006682599,4,4,4
0.006709618,120,1,4,4,0.006788358,4,4,4
0.0068136,121,1,4,4,0.006894324,4,4,4
0.00691789,122,1,4,4,0.007000482,4,4,4
0.007022471,123,1,4,4,0.00710682,4,4,4
0.007127326,124,1,4,4,0.007213325,4,4,4
0.007232439,125,1,4,4,0.007319985,4,4,4
0.007337795,126,1,4,4,0.007426785,4,4,4
0.007443377,127,1,4,4,0.007533714,4,4,4
0.00754917,128,1,4,4,0.007640759,4,4,4
0.007655159,129,1,4,4,0.007747908,4,4,4
0.007761328,130,1,4,4,0.007855148,4,4,4
