runtime_m1,runtime_m2,runtime_m3,runtime_m4,maxE_m1,maxE_m2,maxE_m3,maxE_m4,DOF,nCellu,polyDegu,polyDegPoreu,maxE_ida,maxE_ida_jac,runtime_ida,runtime_ida_jac
0.0200927,0.0157034,0.0167283,0.0188318,0.07471065478316835,0.07471065478316835,0.07471065478316835,0.07471065478316835,20,2,4,1,0.07471065371466501,0.07471065371466501,0.0119977,0.0080275
0.0339682,0.039844,0.0382024,0.0439879,0.008844399001748493,0.008844398981382562,0.008844399001748493,0.008844398981382562,40,4,4,1,0.008844397275831417,0.008844397275831417,0.0229269,0.0234315
0.0648042,0.1067013,0.0669398,0.1021648,0.0001505592254207322,0.0001505592252096788,0.0001505592254207322,0.0001505592252096788,80,8,4,1,0.00015055745860004244,0.00015055745860004244,0.0692546,0.0678724
0.1213539,0.2481021,0.1644377,0.2911805,1.3225460423482716e-6,1.3225481042267173e-6,1.3225460423482716e-6,1.3225481042267173e-6,160,16,4,1,1.3253254332323827e-6,1.3253254332323827e-6,0.2035635,0.2050004
0.2484371,0.8317772,0.285891,0.7977734,1.428963458671717e-8,1.4218406563237806e-8,1.428963458671717e-8,1.4218406563237806e-8,320,32,4,1,1.599059229473454e-8,1.599059229473454e-8,0.9303318,1.0187141
0.5190438,7.418311,0.5135436,7.4338348,3.6636128852851613e-9,3.671625864454242e-9,3.6636128852851613e-9,3.671625864454242e-9,640,64,4,1,2.3944788374308246e-9,2.3944788374308246e-9,5.0715961,5.0512504
0.0064725,0.007212,0.0122232,0.008374,0.0747106543358661,0.07471065420009121,0.0747106543358661,0.07471065420009121,20,2,4,1,0.0,0.0,0.0,0.0
0.0156523,0.0199134,0.0184292,0.0230478,0.008844399381149948,0.008844399382378632,0.008844399381149948,0.008844399382378632,40,4,4,1,0.0,0.0,0.0,0.0
0.0338095,0.0538138,0.0351706,0.0576533,0.00015056098271648555,0.00015056105681682252,0.00015056098271648555,0.00015056105681682252,80,8,4,1,0.0,0.0,0.0,0.0
0.0689467,0.1633362,0.0707278,0.1675853,1.3219401189812352e-6,1.3219266423447618e-6,1.3219401189812352e-6,1.3219266423447618e-6,160,16,4,1,0.0,0.0,0.0,0.0
0.1327842,0.5237751,0.1402096,0.5396973,1.2584676856164378e-8,1.2478115540837109e-8,1.2584676856164378e-8,1.2478115540837109e-8,320,32,4,1,0.0,0.0,0.0,0.0
0.2901466,6.0355286,0.3063865,6.1677334,8.115584648749063e-9,8.10505718096266e-9,8.115584648749063e-9,8.10505718096266e-9,640,64,4,1,0.0,0.0,0.0,0.0
0.0090941,0.0092723,0.0098969,0.0109371,0.07471065423475137,0.07471065427632301,0.07471065423475137,0.07471065427632301,20,2,4,1,0.0,0.0,0.0,0.0
0.0192224,0.0233606,0.0285667,0.0271887,0.008844399446945594,0.008844399418295013,0.008844399446945594,0.008844399418295013,40,4,4,1,0.0,0.0,0.0,0.0
0.0367659,0.0603117,0.0404735,0.0646961,0.00015056102873484134,0.0001505610761797782,0.00015056102873484134,0.0001505610761797782,80,8,4,1,0.0,0.0,0.0,0.0
0.0723952,0.1671437,0.080807,0.1846854,1.321988192193313e-6,1.3219425206989488e-6,1.321988192193313e-6,1.3219425206989488e-6,160,16,4,1,0.0,0.0,0.0,0.0
0.1465149,0.5812683,0.161379,0.6011566,1.2537960336622689e-8,1.2527311188392787e-8,1.2537960336622689e-8,1.2527311188392787e-8,320,32,4,1,0.0,0.0,0.0,0.0
0.3170845,6.4594369,0.3316508,6.9433642,8.074316215633814e-9,8.148806740493342e-9,8.074316215633814e-9,8.148806740493342e-9,640,64,4,1,0.0,0.0,0.0,0.0
