x1,time,nCell1,polyDeg1,polyDegPore1,y1,nCell2,polyDeg2,polyDegPore2
0,0,2,4,1,0,8,4,1
0.002943721,1,2,4,1,2.07E-16,8,4,1
-0.003420256,2,2,4,1,-2.22E-15,8,4,1
-0.007347765,3,2,4,1,-3.14E-14,8,4,1
-0.001830566,4,2,4,1,2.70E-13,8,4,1
0.007433841,5,2,4,1,-9.81E-13,8,4,1
0.012240907,6,2,4,1,1.83E-12,8,4,1
0.008983905,7,2,4,1,8.24E-13,8,4,1
-0.000327979,8,2,4,1,-1.79E-11,8,4,1
-0.010599247,9,2,4,1,5.95E-11,8,4,1
-0.016839891,10,2,4,1,-8.99E-11,8,4,1
-0.016328857,11,2,4,1,-2.37E-11,8,4,1
-0.009270245,12,2,4,1,3.68E-10,8,4,1
0.001777242,13,2,4,1,-5.23E-10,8,4,1
0.013117812,14,2,4,1,-4.28E-10,8,4,1
0.02121858,15,2,4,1,1.98E-09,8,4,1
0.023699217,16,2,4,1,-5.22E-10,8,4,1
0.019828085,17,2,4,1,-4.94E-09,8,4,1
0.010520004,18,2,4,1,3.77E-09,8,4,1
-0.002051707,19,2,4,1,1.13E-08,8,4,1
-0.015062052,20,2,4,1,-1.14E-08,8,4,1
-0.025690441,21,2,4,1,-2.71E-08,8,4,1
-0.031687679,22,2,4,1,2.56E-08,8,4,1
-0.03176372,23,2,4,1,7.00E-08,8,4,1
-0.025757247,24,2,4,1,-3.89E-08,8,4,1
-0.014592873,25,2,4,1,-1.80E-07,8,4,1
-6.46E-05,26,2,4,1,3.48E-09,8,4,1
0.0154962,27,2,4,1,4.28E-07,8,4,1
0.029604551,28,2,4,1,2.84E-07,8,4,1
0.039995639,29,2,4,1,-8.22E-07,8,4,1
0.044940669,30,2,4,1,-1.53E-06,8,4,1
0.043470401,31,2,4,1,-4.95E-09,8,4,1
0.035489664,32,2,4,1,2.24E-06,8,4,1
0.021781519,33,2,4,1,-7.54E-07,8,4,1
0.003912739,34,2,4,1,-1.24E-05,8,4,1
-0.015938435,35,2,4,1,-2.23E-05,8,4,1
-0.035205814,36,2,4,1,-2.15E-06,8,4,1
-0.051182027,37,2,4,1,8.81E-05,8,4,1
-0.061261913,38,2,4,1,0.000312915,8,4,1
-0.063159949,39,2,4,1,0.000849875,8,4,1
-0.055084585,40,2,4,1,0.002204425,8,4,1
-0.035858667,41,2,4,1,0.005527163,8,4,1
-0.004981435,42,2,4,1,0.012905065,8,4,1
0.037366719,43,2,4,1,0.027422635,8,4,1
0.090370779,44,2,4,1,0.052816749,8,4,1
0.152669522,45,2,4,1,0.092696028,8,4,1
0.222474252,46,2,4,1,0.149504182,8,4,1
0.297705451,47,2,4,1,0.22356942,8,4,1
0.376135247,48,2,4,1,0.312604569,8,4,1
0.455524814,49,2,4,1,0.411880798,8,4,1
0.533747733,50,2,4,1,0.515053461,8,4,1
0.608892635,51,2,4,1,0.615384126,8,4,1
0.679340905,52,2,4,1,0.706980432,8,4,1
0.743817615,53,2,4,1,0.785706635,8,4,1
0.801415993,54,2,4,1,0.849570243,8,4,1
0.851597549,55,2,4,1,0.898584645,8,4,1
0.894171259,56,2,4,1,0.934261969,8,4,1
0.929256192,57,2,4,1,0.958956879,8,4,1
0.957232292,58,2,4,1,0.975259632,8,4,1
0.978684142,59,2,4,1,0.985559406,8,4,1
0.994342177,60,2,4,1,0.991810881,8,4,1
1.00208155,61,2,4,1,0.995471921,8,4,1
1.015008158,62,2,4,1,0.99755066,8,4,1
1.022221991,63,2,4,1,0.998701429,8,4,1
1.017511189,64,2,4,1,0.999326625,8,4,1
1.007293569,65,2,4,1,0.999662379,8,4,1
1.000398869,66,2,4,1,0.999841603,8,4,1
1.000953456,67,2,4,1,0.999936456,8,4,1
1.007359491,68,2,4,1,0.999985155,8,4,1
1.014828164,69,2,4,1,1.000007952,8,4,1
1.018580078,70,2,4,1,1.000016043,8,4,1
1.016020768,71,2,4,1,1.000016102,8,4,1
1.007411021,72,2,4,1,1.000012366,8,4,1
0.995311266,73,2,4,1,1.000007517,8,4,1
0.98337875,74,2,4,1,1.000003099,8,4,1
0.975081155,75,2,4,1,0.999999824,8,4,1
0.972718906,76,2,4,1,0.999997851,8,4,1
0.976938945,77,2,4,1,0.999997015,8,4,1
0.986744703,78,2,4,1,0.999996997,8,4,1
0.999889596,79,2,4,1,0.999997489,8,4,1
1.013487384,80,2,4,1,0.999998238,8,4,1
1.024669994,81,2,4,1,0.999998995,8,4,1
1.031154797,82,2,4,1,0.999999567,8,4,1
1.03163151,83,2,4,1,0.999999967,8,4,1
1.025930139,84,2,4,1,1.000000336,8,4,1
1.014976056,85,2,4,1,1.000000581,8,4,1
1.000571165,86,2,4,1,1.00000039,8,4,1
0.98505939,87,2,4,1,0.999999892,8,4,1
0.970941137,88,2,4,1,0.999999938,8,4,1
0.960497342,89,2,4,1,1.000000947,8,4,1
0.955472341,90,2,4,1,1.000001576,8,4,1
0.956849227,91,2,4,1,0.999999995,8,4,1
0.964734657,92,2,4,1,0.999997722,8,4,1
0.978354343,93,2,4,1,1.0000007,8,4,1
0.996147537,94,2,4,1,1.000012355,8,4,1
1.015939437,95,2,4,1,1.000022252,8,4,1
1.035165065,96,2,4,1,1.000002124,8,4,1
1.051116449,97,2,4,1,0.999911853,8,4,1
1.061186513,98,2,4,1,0.99968708,8,4,1
1.063086959,99,2,4,1,0.999150127,8,4,1
1.055023046,100,2,4,1,0.99779558,8,4,1
1.035814369,101,2,4,1,0.994472844,8,4,1
1.004957149,102,2,4,1,0.987094942,8,4,1
0.962629192,103,2,4,1,0.972577369,8,4,1
0.909643479,104,2,4,1,0.947183254,8,4,1
0.847359802,105,2,4,1,0.907303974,8,4,1
0.777566019,106,2,4,1,0.850495819,8,4,1
0.702341343,107,2,4,1,0.77643058,8,4,1
0.623913788,108,2,4,1,0.687395431,8,4,1
0.544522665,109,2,4,1,0.588119202,8,4,1
0.466295108,110,2,4,1,0.484946537,8,4,1
0.391143325,111,2,4,1,0.38461587,8,4,1
0.320686804,112,2,4,1,0.293019564,8,4,1
0.256201297,113,2,4,1,0.214293362,8,4,1
0.198594296,114,2,4,1,0.150429755,8,4,1
0.148404878,115,2,4,1,0.101415356,8,4,1
0.105824483,116,2,4,1,0.065738035,8,4,1
0.070734306,117,2,4,1,0.041043127,8,4,1
0.042754509,118,2,4,1,0.024740374,8,4,1
0.021300487,119,2,4,1,0.0144406,8,4,1
0.00564168,120,2,4,1,0.008189122,8,4,1
-0.005040994,121,2,4,1,0.00452808,8,4,1
-0.011602259,122,2,4,1,0.00244934,8,4,1
-0.014886543,123,2,4,1,0.00129857,8,4,1
-0.015690489,124,2,4,1,0.000673374,8,4,1
-0.014734661,125,2,4,1,0.000337621,8,4,1
-0.012644455,126,2,4,1,0.000158396,8,4,1
-0.009939677,127,2,4,1,6.35E-05,8,4,1
-0.007031791,128,2,4,1,1.48E-05,8,4,1
-0.004227558,129,2,4,1,-7.95E-06,8,4,1
-0.001737622,130,2,4,1,-1.60E-05,8,4,1
