runtime_e,maxE_e,runtime_i,maxE_i,DOF,nCellu,polyDegu,polyDegPoreu
0.2228742,2.4710848158975622,0.2823844,1.5475931339395572,220,1,4,4
0.535361,0.08217191502503596,0.4911917,0.08144284716075134,440,2,4,4
1.2474262,0.019420983949345327,1.0918088,0.019808069307046594,880,4,4,4
2.95159,0.019525156162565338,2.7445459,0.019515010019418355,1760,8,4,4
0.2455207,2.469720026032711,0.2474039,1.5486404701394392,260,1,4,5
0.5331456,0.08218732736668954,0.5099215,0.08247188817901474,520,2,4,5
1.2883293,0.010161433429374256,1.2276868,0.010595598721835131,1040,4,4,5
3.5051495,0.010080444379163112,3.095366,0.010075253672404472,2080,8,4,5
0.3843044,2.4716143207615957,0.3591901,1.5484490548340943,300,1,4,6
0.8405619,0.08298745459971002,0.7789641,0.08413879861804219,600,2,4,6
1.9717873,0.002641514535270062,1.8027068,0.00333577402970775,1200,4,4,6
4.6352247,0.0024828935400620367,4.4492642,0.0024823072315527384,2400,8,4,6
0.5334477,2.4701773097819952,0.5013761,1.5513142435323886,380,1,4,8
1.1945779,0.08238427017980854,1.1722073,0.08288613875123474,760,2,4,8
2.8908141,0.000744333676379938,2.7794541,0.0012474025538224964,1520,4,4,8
7.5137475,0.0006880749468507474,6.9576315,0.000687350682738952,3040,8,4,8
0.7167568,2.471623507314021,0.6723629,1.5499282112431985,460,1,4,10
1.6126549,0.08393222266952449,1.5903276,0.08276605384721591,920,2,4,10
3.7847823,0.0009571994292443264,3.6694047,0.0014776682795769602,1840,4,4,10
10.1355935,0.0004575399143149639,10.2003383,0.0004529373312180951,3680,8,4,10
