runtime_e,maxE_e,runtime_i,maxE_i,DOF,nCellu,polyDegu,polyDegPoreu
0.1734629,0.00014844284121551254,0.1557697,0.0001129208277887983,80,2,4,1
0.8589457,1.4045259632666784e-5,0.8165745,3.112639973323894e-6,160,4,4,1
4.4317701,3.214746797652879e-7,3.9416881,6.402705565733413e-8,320,8,4,1
24.3660444,1.5167614719757694e-8,25.7354233,8.935387540986994e-9,640,16,4,1
0.2432567,0.000116211471002714,0.3140877,5.3179272839543046e-5,96,2,5,1
1.0232698,9.14608224178437e-6,0.9970659,6.40035949572848e-7,192,4,5,1
6.4850317,1.6648221645709782e-7,6.0219333,1.8449561878242093e-8,384,8,5,1
42.6538857,1.8146380398320616e-8,45.6571336,1.0980656384163012e-8,768,16,5,1
0.3061276,5.924488240083292e-5,0.2947016,2.5220980155893358e-5,112,2,6,1
1.6014979,4.563640764843058e-6,1.5053326,3.5747325455304235e-7,224,4,6,1
8.4401935,6.853530720718481e-8,9.0085155,2.3705950980001944e-8,448,8,6,1
62.6650072,2.599931292479596e-8,73.3675772,1.637321389580393e-8,896,16,6,1
