x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
50,0,0,0,0,2,4,1,50,0,0,0,8,4,1
50.38115006,-9.48E-08,-1.09E-06,5.31E-06,1.00E+00,2,4,1,50.3811635,-1.67E-22,-1.09E-17,-4.14E-10,8,4,1
50.92240393,-6.16E-07,-5.89E-06,2.55E-05,2,2,4,1,50.92246404,-1.58E-19,-7.08E-15,1.32E-08,8,4,1
51.44302873,-1.65E-06,-1.09E-05,5.34E-06,3.00E+00,2,4,1,51.44298324,-8.36E-18,-2.32E-13,-1.73E-08,8,4,1
51.94238116,-3.02E-06,-1.36E-05,-1.79E-06,4,2,4,1,51.9422887,-1.36E-16,-2.14E-12,-1.49E-08,8,4,1
52.42135338,-4.55E-06,-1.42E-05,-5.19E-06,5.00E+00,2,4,1,52.42123765,-1.15E-15,-8.89E-12,1.18E-08,8,4,1
52.88078453,-6.10E-06,-1.30E-05,-7.34E-06,6,2,4,1,52.88066013,-6.31E-15,-1.81E-11,1.78E-08,8,4,1
53.32146833,-7.58E-06,-9.71E-06,-7.86E-06,7.00E+00,2,4,1,53.32135215,-2.56E-14,-7.98E-12,2.65E-08,8,4,1
53.74416664,-8.90E-06,-4.26E-06,-6.71E-06,8,2,4,1,53.74407682,-8.18E-14,6.03E-11,1.79E-07,8,4,1
54.14961329,-9.97E-06,3.55E-06,-4.55E-06,9.00E+00,2,4,1,54.14956521,-2.16E-13,2.10E-10,8.59E-07,8,4,1
54.53851266,-1.07E-05,1.35E-05,-1.70E-06,10,2,4,1,54.53851674,-4.86E-13,4.35E-10,2.94E-06,8,4,1
54.53041436,-9.77E-06,2.58E-05,-1.06E-05,1.10E+01,2,4,1,54.53043638,-9.08E-13,6.93E-10,7.90E-06,8,4,1
54.34685705,-8.23E-06,2.99E-05,2.12E-05,12,2,4,1,54.34699004,-1.44E-12,9.26E-10,1.77E-05,8,4,1
54.16955911,-6.69E-06,2.94E-05,4.12E-05,1.30E+01,2,4,1,54.16970753,-1.99E-12,1.02E-09,3.46E-05,8,4,1
53.99946557,-5.26E-06,2.65E-05,6.82E-05,14,2,4,1,53.9996065,-2.41E-12,8.42E-10,6.13E-05,8,4,1
53.83626818,-3.99E-06,2.26E-05,0.000106155,1.50E+01,2,4,1,53.83639163,-2.48E-12,3.35E-10,0.000100049,8,4,1
53.67967335,-2.87E-06,1.84E-05,0.000157098,16,2,4,1,53.67977482,-1.93E-12,-4.18E-10,0.000152405,8,4,1
53.52940553,-1.90E-06,1.44E-05,0.000221616,1.70E+01,2,4,1,53.5294845,-5.09E-13,-1.27E-09,0.000218491,8,4,1
53.38520702,-1.05E-06,1.07E-05,0.00029879,18,2,4,1,53.38526506,2.04E-12,-2.09E-09,0.000297126,8,4,1
53.24683528,-3.20E-07,7.48E-06,0.000386622,1.90E+01,2,4,1,53.24687479,5.92E-12,-2.77E-09,0.00038623,8,4,1
53.11406014,3.14E-07,4.64E-06,0.000482628,20,2,4,1,53.11408362,1.13E-11,-3.26E-09,0.000483323,8,4,1
52.98666146,8.63E-07,2.23E-06,0.000584282,2.10E+01,2,4,1,52.98667135,1.81E-11,-3.54E-09,0.000585902,8,4,1
52.86442779,1.34E-06,2.08E-07,0.000689278,22,2,4,1,52.8644263,2.64E-11,-3.61E-09,0.000691681,8,4,1
52.74715544,1.75E-06,-1.47E-06,0.00079564,2.30E+01,2,4,1,52.74714458,3.60E-11,-3.49E-09,0.000798703,8,4,1
52.634648,2.10E-06,-2.83E-06,0.000901761,24,2,4,1,52.63462955,4.67E-11,-3.22E-09,0.00090537,8,4,1
52.52671604,2.40E-06,-3.93E-06,0.001006377,2.50E+01,2,4,1,52.52669156,5.83E-11,-2.81E-09,0.001010429,8,4,1
52.42317688,2.66E-06,-4.80E-06,0.001108536,26,2,4,1,52.42314775,7.06E-11,-2.30E-09,0.001112936,8,4,1
52.32385448,2.88E-06,-5.46E-06,0.001207542,2.70E+01,2,4,1,52.3238219,8.31E-11,-1.73E-09,0.001212203,8,4,1
52.22857929,3.07E-06,-5.95E-06,0.001302912,28,2,4,1,52.22854429,9.56E-11,-1.12E-09,0.001307758,8,4,1
52.1371881,3.22E-06,-6.30E-06,0.001394335,2.90E+01,2,4,1,52.13715155,1.08E-10,-5.15E-10,0.001399296,8,4,1
52.04952389,3.35E-06,-6.53E-06,0.001481631,30,2,4,1,52.04948653,1.19E-10,7.20E-11,0.001486649,8,4,1
51.96543569,3.45E-06,-6.65E-06,0.001564725,3.10E+01,2,4,1,51.96539812,1.30E-10,6.20E-10,0.00156975,8,4,1
51.8847784,3.53E-06,-6.69E-06,0.001643619,32,2,4,1,51.88474113,1.40E-10,1.12E-09,0.001648608,8,4,1
51.8074126,3.59E-06,-6.66E-06,0.001718374,3.30E+01,2,4,1,51.80737604,1.49E-10,1.55E-09,0.001723292,8,4,1
51.7332044,3.63E-06,-6.57E-06,0.00178909,34,2,4,1,51.73316887,1.56E-10,1.92E-09,0.001793909,8,4,1
51.66202523,3.66E-06,-6.44E-06,0.001855901,3.50E+01,2,4,1,51.66199098,1.62E-10,2.21E-09,0.001860598,8,4,1
51.59375166,3.68E-06,-6.27E-06,0.001918955,36,2,4,1,51.59371888,1.66E-10,2.44E-09,0.001923514,8,4,1
51.52826522,3.68E-06,-6.07E-06,0.001978419,3.70E+01,2,4,1,51.52823405,1.69E-10,2.61E-09,0.001982825,8,4,1
51.46545221,3.67E-06,-5.86E-06,0.002034461,38,2,4,1,51.46542275,1.70E-10,2.72E-09,0.002038706,8,4,1
51.40520355,3.65E-06,-5.62E-06,0.002087254,3.90E+01,2,4,1,51.40517585,1.70E-10,2.77E-09,0.002091333,8,4,1
51.34741457,3.62E-06,-5.38E-06,0.00213697,40,2,4,1,51.34738865,1.68E-10,2.77E-09,0.002140879,8,4,1
51.29198482,3.58E-06,-5.13E-06,0.002183778,4.10E+01,2,4,1,51.29196071,1.65E-10,2.74E-09,0.002187515,8,4,1
51.23881799,3.54E-06,-4.87E-06,0.002227842,42,2,4,1,51.23879565,1.60E-10,2.67E-09,0.002231408,8,4,1
51.18782164,3.49E-06,-4.62E-06,0.002269319,4.30E+01,2,4,1,51.18780105,1.54E-10,2.57E-09,0.002272716,8,4,1
51.13890714,3.44E-06,-4.37E-06,0.002308361,44,2,4,1,51.13888825,1.47E-10,2.44E-09,0.002311592,8,4,1
51.09198944,3.38E-06,-4.12E-06,0.002345113,4.50E+01,2,4,1,51.0919722,1.39E-10,2.30E-09,0.002348182,8,4,1
51.04698698,3.32E-06,-3.87E-06,0.002379711,46,2,4,1,51.04697132,1.31E-10,2.15E-09,0.002382622,8,4,1
51.00382153,3.26E-06,-3.64E-06,0.002412285,4.70E+01,2,4,1,51.00380739,1.21E-10,1.98E-09,0.002415043,8,4,1
50.96241806,3.19E-06,-3.41E-06,0.002442958,48,2,4,1,50.96240535,1.10E-10,1.81E-09,0.002445569,8,4,1
50.92270458,3.12E-06,-3.18E-06,0.002471845,4.90E+01,2,4,1,50.92269325,9.91E-11,1.64E-09,0.002474314,8,4,1
