runtime_e,maxE_e,runtime_i,maxE_i,DOF,nCellu,polyDegu,polyDegPoreu
0.0916149,0.0008538655042045207,0.0919764,0.0006744683462471812,120,2,4,1
0.2392058,7.764246630870275e-5,0.1458794,1.6895001557770684e-5,240,4,4,1
0.3318753,2.953465788380072e-6,0.2712517,1.2490620093785765e-6,480,8,4,1
0.7621049,1.1739663108301102e-7,0.6782141,1.1654707066099945e-7,960,16,4,1
0.0980822,0.0005112219788259154,0.0812943,0.00014725697237594204,144,2,5,1
0.2116278,3.0311102037217097e-5,0.159459,5.4831124955967425e-6,288,4,5,1
0.4040686,7.340081324969105e-7,0.3244391,1.7083362990888418e-7,576,8,5,1
0.9098685,1.1692375068150795e-7,0.6955785,1.154377855527855e-7,1152,16,5,1
0.1100851,0.00043261474050382276,0.0966342,0.00011646293685885212,168,2,6,1
0.2356687,1.2768843873800506e-5,0.1866379,2.59065829766314e-6,336,4,6,1
0.5440264,1.963441889074602e-7,0.3583835,1.1561284907202207e-7,672,8,6,1
1.1086559,1.1773143171467382e-7,0.8960725,1.1478910266760067e-7,1344,16,6,1
