x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
50,0,0,0,0,2,4,1,50,0,0,0,8,4,1
50.00029702,-2.11E-05,-2.18E-05,-5.36E-05,1.00E+00,2,4,1,50.00000397,-1.48E-11,-1.69E-11,-1.62E-10,8,4,1
50.00260152,-2.16E-05,-2.37E-05,-9.34E-05,2,2,4,1,50.00209764,-1.68E-11,-2.54E-11,-5.33E-10,8,4,1
50.02238896,-2.25E-05,-2.78E-05,-0.000129925,3.00E+00,2,4,1,50.02165631,-2.05E-11,-3.78E-11,-1.03E-09,8,4,1
50.07713995,-2.42E-05,-3.56E-05,-0.000142413,4,2,4,1,50.0763009,-2.36E-11,-3.97E-11,-1.38E-09,8,4,1
50.17139132,-2.68E-05,-4.66E-05,-0.000128326,5.00E+00,2,4,1,50.17053744,-2.55E-11,-3.25E-11,-1.11E-09,8,4,1
50.30112583,-2.99E-05,-5.62E-05,-0.000102736,6,2,4,1,50.30030477,-2.58E-11,-1.67E-11,3.31E-10,8,4,1
50.45958611,-3.28E-05,-6.09E-05,-7.46E-05,7.00E+00,2,4,1,50.45883272,-2.40E-11,8.62E-12,3.36E-09,8,4,1
50.64003661,-3.53E-05,-6.18E-05,-4.54E-05,8,2,4,1,50.63937554,-1.96E-11,4.23E-11,8.09E-09,8,4,1
50.83668034,-3.76E-05,-6.13E-05,-1.46E-05,9.00E+00,2,4,1,50.83612563,-1.31E-11,7.86E-11,1.42E-08,8,4,1
51.04481458,-3.98E-05,-6.02E-05,1.78E-05,10,2,4,1,51.04437509,-5.34E-12,1.10E-10,2.10E-08,8,4,1
51.26024599,-9.74E-06,-1.67E-05,0.000113297,1.10E+01,2,4,1,51.26041112,7.79E-12,8.40E-11,2.71E-08,8,4,1
51.47889493,-7.73E-06,-1.27E-05,0.000147753,12,2,4,1,51.47926975,5.36E-12,7.09E-11,3.14E-08,8,4,1
51.6828291,-6.75E-06,-1.10E-05,0.000168483,1.30E+01,2,4,1,51.6833619,3.87E-12,6.65E-11,3.33E-08,8,4,1
51.85278551,-6.15E-06,-1.01E-05,0.000178739,14,2,4,1,51.85337453,2.88E-12,6.53E-11,3.24E-08,8,4,1
51.98291696,-5.73E-06,-9.45E-06,0.000180693,1.50E+01,2,4,1,51.98351544,2.18E-12,6.57E-11,2.88E-08,8,4,1
