,C0
0,0.0
1,9.580221091328853e-19
2,3.983700249500831e-17
3,9.693533026891257e-17
4,4.747999184261087e-16
5,-3.4119194592512654e-16
6,6.658684953121757e-16
7,-3.64496939396892e-15
8,7.086323277433873e-15
9,5.04740485110996e-15
10,-2.665215971589069e-14
11,-3.6107080948871216e-14
12,8.350620335829454e-14
13,3.7657566907495104e-13
14,4.925096212321608e-13
15,-3.570716302943011e-12
16,-1.2713001868470206e-12
17,-1.0970729137756316e-10
18,4.006868995111969e-08
19,5.737178993951933e-06
20,0.0010424703036746898
21,0.03630076580240886
22,0.29997411023040316
23,0.7702221408544926
24,0.9773778299247442
25,0.9994549120338275
26,0.99999756762064
27,1.0000000245599918
28,0.9999999857404592
29,1.000000002383496
30,0.9999999999170386
31,1.0000000000315477
32,1.0000000000030256
33,1.0000000000004774
34,0.999999999999376
35,0.9999999999995878
36,0.9999999999997995
37,0.999999999999942
38,0.9999999999999518
39,0.9999999999999616
40,0.9999999999999714
41,0.9999999999999811
42,0.9999999999999909
43,1.0000000000000007
44,1.000000000000001
45,1.000000000000001
46,1.000000000000001
47,1.000000000000001
48,1.000000000000001
49,1.0000000000000013
50,1.0000000000000013
51,1.0000000000000013
52,1.0000000000000013
53,1.0000000000000013
54,1.0000000000000016
55,1.0000000000000016
56,1.0000000000000016
57,1.000000000000001
58,1.0000000000000009
59,1.0000000000000004
60,1.0000000000000002
61,1.0000000000000002
62,1.0000000000000002
63,1.0000000000000002
64,1.0000000000000002
65,1.0000000000000002
66,1.000000000000001
67,0.9999999999999986
68,0.9999999999999971
69,0.9999999999999984
70,0.999999999999999
71,0.9999999999999976
72,0.9999999999999972
73,0.9999999999999951
74,0.9999999999999998
75,1.0000000000000162
76,1.0000000000000113
77,0.9999999999998812
78,1.0000000000003213
79,1.0000000000013318
80,0.9999999999889658
81,0.999999999978528
82,0.9999999995013836
83,0.9999999871156744
84,0.9999997555950508
85,0.9999946729320195
86,0.9999194434344452
87,0.9992317182202441
88,0.995149316792344
89,0.9786374092973396
90,0.9313624754427157
91,0.8324133329314637
92,0.6766420804433025
93,0.48747616247031894
94,0.3062489322963003
95,0.16652858771541776
96,0.07829607695838757
97,0.031926959330566065
98,0.011352220182610999
99,0.003541886198473976
100,0.0009755193806867413
101,0.0002385460955866344
102,5.2230863856031744e-05
103,1.0417137220669378e-05
104,1.9232688314616613e-06
105,3.0960316797103605e-07
106,3.1591221769237195e-08
107,1.272389836750581e-09
108,2.7665290224446402e-09
109,1.7146557189871137e-09
110,-8.245791193643338e-11
111,-4.1459562236451256e-10
112,-8.415517779334626e-11
113,7.881081602604673e-11
114,4.032301402393683e-11
115,-8.642300882703827e-12
116,-1.2036290543221058e-11
117,-2.6627515649604017e-12
118,-3.5795404731770593e-13
119,1.4326756275122736e-14
120,3.0046462909306946e-13
121,2.3647046901200983e-13
122,1.6986414770703456e-13
123,1.0325782640205934e-13
124,6.657368264218932e-14
125,5.554970476616778e-14
126,4.4525726890146234e-14
127,3.350174901412469e-14
128,2.2477771138103152e-14
129,1.2430691371344485e-14
130,5.978644822576118e-15
