time,c_inlet,c_quarter,c_mid,c_3quarter,c_outlet
# rho_inlet=0.01, rho_quarter=0.0325, rho_mid=0.05500000000000001, rho_3quarter=0.0775, rho_outlet=0.1
# Free stream test: D=0.0001, u_in=0.01 m^3/s
0.000,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.001,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.002,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.003,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.004,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.005,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.006,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.007,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.008,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.009,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.010,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.011,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.012,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.013,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.014,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.015,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.016,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.017,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.018,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.019,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.020,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.021,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.022,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.023,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.024,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.025,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.026,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.027,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.028,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.029,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.030,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.031,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.032,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.033,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.034,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.035,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.036,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.037,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.038,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.039,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.040,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.041,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.042,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.043,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.044,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.045,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.046,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.047,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.048,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.049,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.050,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.051,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.052,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.053,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.054,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.055,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.056,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.057,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.058,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.059,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.060,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.061,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.062,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.063,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.064,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.065,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.066,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.067,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.068,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.069,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.070,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.071,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.072,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.073,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.074,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.075,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.076,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.077,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.078,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.079,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.080,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.081,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.082,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.083,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.084,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.085,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.086,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.087,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.088,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.089,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.090,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.091,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.092,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.093,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.094,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.095,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.096,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.097,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.098,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
0.099,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02,1.000000e-02
