,time,C0,C1,C2,C3
0,0.0,50.0,0.0,0.0,0.0
1,1.0,50.0,0.0,0.0,0.0
2,2.0,50.0,1.4507508844829904e-157,1.4508266218840804e-157,1.4538542459311344e-157
3,3.0,49.99999999999999,5.503045890039324e-98,5.504000033747248e-98,5.5388185117051676e-98
4,4.0,50.0,3.0286301878097603e-68,3.0298850308554825e-68,3.071142509234241e-68
5,5.0,50.0,1.1330229298061534e-50,1.133967951723253e-50,1.161607279968529e-50
6,6.0,50.000000000000014,3.1215863857623345e-39,3.126322982971857e-39,3.2482312534252215e-39
7,7.0,50.000000000000014,2.6053084258166994e-31,2.612026146084677e-31,2.76338728179783e-31
8,8.0,50.0,1.3597089698653878e-25,1.3653742777609712e-25,1.4771182534433164e-25
9,9.0,50.000000000000014,2.400889343513458e-21,2.4164367781698405e-21,2.685805096526322e-21
10,10.0,50.00000000000004,3.962012860044284e-18,4.0006734878922805e-18,4.592371657430253e-18
11,11.0,50.00000000000015,1.1687558793164085e-15,1.1855139305936627e-15,1.4137433485555761e-15
12,12.0,50.000000000005954,9.511165843234031e-14,9.707433519245713e-14,1.2106750289984184e-13
13,13.0,50.000000000274625,2.8877968564629003e-12,2.9720758039525913e-12,3.906120814520842e-12
14,14.0,50.00000000621315,4.065559234949503e-11,4.2309002373710184e-11,5.910729720356752e-11
15,15.0,50.00000007974292,3.118897670825214e-10,3.293420178766142e-10,4.938787321156174e-10
16,16.0,50.000000658348945,1.4752661718490766e-09,1.587591141936608e-09,2.5832535253213866e-09
17,17.0,50.00000385051582,4.7434398923979516e-09,5.229869141768454e-09,9.340394305506564e-09
18,18.0,50.0000171809814,1.1225761589065962e-08,1.2760482974006221e-08,2.5302024941493193e-08
19,19.0,50.000061896050624,2.0907622954822085e-08,2.4675038068289202e-08,5.487392930221623e-08
20,20.0,50.00018798880098,3.246348200283674e-08,4.006611393851631e-08,1.0065893053713467e-07
21,21.0,50.00049743531473,4.4170081142704326e-08,5.737752733441111e-08,1.6331424501116293e-07
22,22.0,50.001175901476806,5.49152115264355e-08,7.543196688784344e-08,2.42716046489318e-07
23,23.0,50.00253164664575,6.447421852646422e-08,9.384819686494322e-08,3.39154902066992e-07
24,24.0,50.00503880793346,7.314318126072431e-08,1.1279196527366236e-07,4.5376227984971843e-07
25,25.0,50.00938094200773,8.111587445500735e-08,1.3231701798337242e-07,5.879335206599088e-07
26,26.0,50.01648970457896,8.777197809332318e-08,1.513464090274446e-07,7.413922232864693e-07
27,27.0,50.027572735361154,9.132679788077551e-08,1.6684711703845835e-07,9.092888054379262e-07
28,28.0,50.044124273488535,8.969864072447173e-08,1.7467182412302157e-07,1.081121796721874e-06
29,29.0,50.067912346171795,8.229358950100444e-08,1.7227535165743762e-07,1.2442212421262306e-06
30,30.0,50.10093802354154,7.08512772392499e-08,1.6080176423215088e-07,1.389777729396512e-06
31,31.0,50.14536507183301,5.838438876480412e-08,1.4435322766531974e-07,1.5162258322856262e-06
32,32.0,50.20342175167704,4.741232449882583e-08,1.274133328662585e-07,1.627826582644928e-06
33,33.0,50.277279895027284,3.905235336074955e-08,1.1286256237915528e-07,1.730855601050186e-06
34,34.0,50.368919275384044,3.322894155253254e-08,1.0163897827375922e-07,1.8306041569237019e-06
35,35.0,50.47998728386902,2.93256675220726e-08,9.343747705379731e-08,1.9303260123549897e-06
36,36.0,50.61166480755859,2.6687995733346298e-08,8.751301228405736e-08,2.0315110073917834e-06
37,37.0,50.76454893182436,2.482907286403327e-08,8.315218430081795e-08,2.134547716132205e-06
38,38.0,50.93856176611462,2.3443226299923934e-08,7.982817341872586e-08,2.2392608980504333e-06
39,39.0,51.13289254223951,2.2353423390131316e-08,7.719365176912234e-08,2.345216882600577e-06
40,40.0,51.34597743979342,2.1458801715754107e-08,7.502817053244288e-08,2.4518619877935357e-06
41,41.0,51.57551866231606,2.0700000196114048e-08,7.31903992780466e-08,2.5585764577301598e-06
42,42.0,51.8185414141258,2.003991677955422e-08,7.15863513747213e-08,2.664696085563099e-06
43,43.0,52.0714848620165,1.945382093375073e-08,7.01507144377466e-08,2.769525809039803e-06
44,44.0,52.33032109614771,1.8924333055805497e-08,6.883633729529781e-08,2.872354060008888e-06
45,45.0,52.59069464706581,1.843878065835735e-08,6.760827055158765e-08,2.9724699216560427e-06
46,46.0,52.84807431677657,1.798771258515183e-08,6.644026473361641e-08,3.0691826904019475e-06
47,47.0,53.097908924180736,1.7564000847455158e-08,6.53126059826295e-08,3.1618426662987933e-06
48,48.0,53.33577898146155,1.7162259872106183e-08,6.421070058287748e-08,3.2498618093939722e-06
49,49.0,53.55753720486688,1.6778448522808124e-08,6.312409179085583e-08,3.3327329247541997e-06
50,50.0,53.75943199677658,1.6409583169457288e-08,6.204573197577694e-08,3.4100461706884954e-06
51,51.0,53.93820948520501,1.6053521139660465e-08,6.097140752057457e-08,3.481501896083137e-06
52,52.0,54.09119124616783,1.570879042346815e-08,5.989925606281607e-08,3.5469190883598235e-06
53,53.0,54.21632635172834,1.537445094833861e-08,5.882934098976944e-08,3.6062390325467424e-06
54,54.0,54.31221778993584,1.5049978433945542e-08,5.7763264057223796e-08,3.659524116976991e-06
55,55.0,54.37812452328252,1.4735165377792617e-08,5.670380724495133e-08,3.7069520422510455e-06
56,56.0,54.41394144433068,1.4430035941578307e-08,5.565460141181566e-08,3.748805969401127e-06
