,Time,C0_E,C1_E,C0_R,C1_R
0,0.0,0.0,0.0,0.0,0.0
1,0.1,7.4e-323,-1.5e-322,1.53e-322,-9.73e-322
2,0.2,1.24e-322,-4.64e-322,-1.033e-321,-2.525e-321
3,0.30000000000000004,1.24e-322,-3.6e-322,-2.5e-321,-4.07e-321
4,0.4,2.7e-322,-1.5e-322,-3.503e-321,-5.99e-321
5,0.5,1.63e-322,-3.3e-322,-4.27e-321,-8.626e-321
6,0.6000000000000001,1.9e-322,-3.66e-322,-5.104e-321,-1.128e-320
7,0.7000000000000001,1.33e-322,-2.47e-322,-6.05e-321,-1.382e-320
8,0.8,1e-322,-2.87e-322,-6.833e-321,-1.647e-320
9,0.9,1.04e-322,-8e-323,-7.806e-321,-1.9155e-320
10,1.0,1.8e-322,-8e-323,-8.62e-321,-2.1704e-320
11,1.1,1.63e-322,-4.15e-322,-9.526e-321,-2.43e-320
12,1.2000000000000002,2.87e-322,-3.56e-322,-1.0445e-320,-2.6803e-320
13,1.3,2.8e-322,-2.1e-322,-1.1275e-320,-2.947e-320
14,1.4000000000000001,2.3e-322,-1.53e-322,-1.1917e-320,-3.1754e-320
15,1.5,4e-322,-1.14e-322,-1.307e-320,-3.3666e-320
16,1.6,4.6e-322,-2.57e-322,-1.4165e-320,-3.5464e-320
17,1.7000000000000002,5.24e-322,-5.43e-322,-1.5356e-320,-3.7213e-320
18,1.8,4.84e-322,-4.84e-322,-1.683e-320,-3.905e-320
19,1.9000000000000001,5e-322,-3.85e-322,-1.832e-320,-4.0864e-320
20,2.0,4.35e-322,-5.73e-322,-1.9763e-320,-4.263e-320
21,2.1,5.83e-322,-8.5e-322,-2.1225e-320,-4.4426e-320
22,2.2,4.74e-322,-9.9e-322,-2.2554e-320,-4.6195e-320
23,2.3000000000000003,4.35e-322,-8.35e-322,-2.391e-320,-4.798e-320
24,2.4000000000000004,4.25e-322,-1.19e-321,-2.542e-320,-4.973e-320
25,2.5,1.24e-322,-7.9e-322,-2.6917e-320,-5.156e-320
26,2.6,2.57e-322,-6.9e-322,-2.8394e-320,-5.3265e-320
27,2.7,5e-322,-6.8e-322,-2.98e-320,-5.5197e-320
28,2.8000000000000003,5.1e-322,-7.1e-322,-3.1294e-320,-5.7055e-320
29,2.9000000000000004,4.1e-322,-6.27e-322,-3.2766e-320,-5.8843e-320
30,3.0,2.8e-322,-5.83e-322,-3.4244e-320,-6.0553e-320
31,3.1,4.8e-322,-4.64e-322,-3.562e-320,-6.25e-320
32,3.2,4.35e-322,-3.06e-322,-3.7055e-320,-6.4224e-320
33,3.3000000000000003,2.47e-322,-1.3e-322,-3.847e-320,-6.592e-320
34,3.4000000000000004,1.5e-322,-3.5e-323,-3.9985e-320,1.57203782644423e-310
35,3.5,-5.4e-323,-1.73e-322,-4.1413e-320,8.225902690700504e-299
36,3.6,2.5e-323,-4.6e-322,-4.284e-320,1.5409963302093682e-287
37,3.7,1.14e-322,-5.7e-322,-4.432e-320,1.0890585132410916e-276
38,3.8000000000000003,3.5e-323,-3.9e-322,-4.5805e-320,3.0014682814323503e-266
39,3.9000000000000004,1.5e-323,-4.4e-322,-4.7193e-320,3.330620749219687e-256
40,4.0,5e-323,-4.4e-322,-4.857e-320,1.5399288661248798e-246
41,4.1000000000000005,1.53e-322,-3.36e-322,-5.005e-320,3.064859744808487e-237
42,4.2,5e-323,-3.06e-322,-5.1546e-320,2.716379155643252e-228
43,4.3,-2.1e-322,-3.16e-322,-5.3053e-320,1.1047989040034653e-219
44,4.4,-1.04e-322,-2.7e-322,-5.4525e-320,2.1148449344245844e-211
45,4.5,-1.63e-322,-4.94e-322,-5.594e-320,1.9581655171684024e-203
46,4.6000000000000005,-1.5e-323,-2.27e-322,-5.7435e-320,9.00587992887447e-196
47,4.7,0.0,-1.24e-322,-5.882e-320,2.112432054969627e-188
48,4.800000000000001,-5.4e-323,-3e-322,-6.025e-320,2.594401727413376e-181
49,4.9,-1.6e-322,-5.4e-322,1.16728e-318,1.7066618496053576e-174
50,5.0,-1.24e-322,-4.45e-322,1.483276424484906e-309,6.157328956931542e-168
51,5.1000000000000005,-1.9e-322,-1.53e-322,9.520197567954159e-301,1.246800724059328e-161
52,5.2,-1.63e-322,-2.7e-322,3.3098526935487915e-292,1.4492612506367252e-155
53,5.300000000000001,-3.3e-322,-2.08e-322,6.37247715783267e-284,9.892381444456912e-150
54,5.4,-3.4e-322,0.0,6.884749637447982e-276,4.047128561290012e-144
55,5.5,-1.83e-322,1.24e-322,4.2443603172004243e-268,1.0130159568773838e-138
56,5.6000000000000005,-5e-324,2.08e-322,1.5178425563824783e-260,1.5825744888981517e-133
57,5.7,-1.24e-322,8e-323,3.2000709543895473e-253,1.5731260481981155e-128
58,5.800000000000001,-1.43e-322,3.5e-323,4.048754488076174e-246,1.0139487113769555e-123
59,5.9,-1.9e-322,-1.2e-322,3.1186680638235555e-239,4.3135592303941376e-119
60,6.0,-2.08e-322,-1.5e-322,1.4843832836301122e-232,1.2322191033217387e-114
61,6.1000000000000005,-1.5e-322,-2.96e-322,4.43133881988018e-226,2.4030730983056335e-110
62,6.2,6e-323,-1.8e-322,8.419818082086685e-220,3.250693414794091e-106
63,6.300000000000001,-2e-323,-2.67e-322,1.0336282811633695e-213,3.097135344714317e-102
64,6.4,1.63e-322,-1.93e-322,8.313835429233378e-208,2.1088488184648995e-98
65,6.5,2.5e-323,-2.8e-322,4.44031947059969e-202,1.040548975491203e-94
66,6.6000000000000005,-1.43e-322,-4.84e-322,1.5959648746098702e-196,3.7704098464187794e-91
67,6.7,-2.27e-322,-4.3e-322,3.91121877592317e-191,1.0161026972104068e-87
68,6.800000000000001,-2.96e-322,-6.37e-322,6.620629439788578e-186,2.061465384158785e-84
69,6.9,-2.4e-322,-5.53e-322,7.838873029674358e-181,3.185108858286777e-81
70,7.0,-2.8e-322,-4.35e-322,6.569077224851243e-176,3.7892184700750083e-78
71,7.1000000000000005,-2.4e-322,-5.93e-322,3.9421553621246595e-171,3.507539090945719e-75
72,7.2,-1.73e-322,-4.74e-322,1.713452930058524e-166,2.5516250635434253e-72
73,7.300000000000001,-2.4e-322,-4.45e-322,5.453965507150823e-162,1.4727228909872662e-69
74,7.4,-1.63e-322,-5.2e-322,1.2851367779440584e-157,6.805347206276522e-67
75,7.5,-1.43e-322,-4.6e-322,2.2645880522701397e-153,2.5394674334223553e-64
76,7.6000000000000005,-4.4e-323,-6.23e-322,3.014023453915699e-149,7.715466179103029e-62
77,7.7,-5.4e-323,-4.74e-322,3.059050050559828e-145,1.9235506095928254e-59
78,7.800000000000001,8.4e-323,-3.9e-322,2.3896080998308198e-141,3.964615689512986e-57
79,7.9,1.1e-322,-5.53e-322,1.4497117370097562e-137,6.803598833110544e-55
80,8.0,1.1e-322,-5.9e-322,6.888954459137992e-134,9.787056536987734e-53
81,8.1,-2e-323,-6.2e-322,2.58541589054847e-130,1.1877953296003267e-50
82,8.200000000000001,0.0,-5.53e-322,7.724470941718989e-127,1.2237088628349244e-48
83,8.3,9e-323,-7.26e-322,1.8513706136528377e-123,1.0764893994009044e-46
84,8.4,-1e-323,-8.25e-322,3.586056370734147e-120,8.131473152263039e-45
85,8.5,-1.5e-323,-7.07e-322,5.6534238720576145e-117,5.302472019031102e-43
86,8.6,9.4e-323,-8.35e-322,7.303466266584405e-114,3.0002327033835914e-41
87,8.700000000000001,7.4e-323,-7.36e-322,7.782376036062429e-111,1.4801926687838143e-39
88,8.8,-3.5e-323,-5.3e-322,6.883258141549825e-108,6.397264862802127e-38
89,8.9,-4e-323,-7.16e-322,5.084013198434732e-105,2.4328816308510934e-36
90,9.0,-1.6e-322,-5.7e-322,3.1541210065864913e-102,8.17621236793292e-35
91,9.1,-9e-323,-6.77e-322,1.6528547146195646e-99,2.438160887924019e-33
92,9.200000000000001,-1.04e-322,-6.8e-322,7.355493669453153e-97,6.476658769063313e-32
93,9.3,-1.43e-322,-4.7e-322,2.794197592076568e-94,1.5383188289002899e-30
94,9.4,-2.96e-322,-5.1e-322,9.106137338836602e-92,3.2787561430119577e-29
95,9.5,-3.8e-322,-5.7e-322,2.5581565270934474e-89,6.292685875907042e-28
96,9.600000000000001,-4.84e-322,-5.4e-322,6.223544401367831e-87,1.0910963030753084e-26
97,9.700000000000001,-4.94e-322,-4.55e-322,1.3170336423549717e-84,1.7146228474438226e-25
98,9.8,-4.45e-322,-4.45e-322,2.434810099166747e-82,2.4494940258870518e-24
99,9.9,-5.53e-322,-2.67e-322,3.948544556689283e-80,3.190497095745814e-23
100,10.0,-4.74e-322,-2.37e-322,5.639573246571344e-78,3.7995948706297477e-22
101,10.100000000000001,-4.2e-322,-1.8e-322,7.121370648568608e-76,4.148482372473741e-21
102,10.200000000000001,-3.16e-322,-1.7e-322,7.980044899082632e-74,4.16337953054782e-20
103,10.3,-3.6e-322,-2.6e-322,7.964072167503443e-72,3.8503242764712775e-19
104,10.4,-3.9e-322,-3.9e-322,7.103424504798522e-70,3.289220953211993e-18
105,10.5,-5.5e-322,-3.1e-322,5.68163048220115e-68,2.6016286402558844e-17
106,10.600000000000001,-6.5e-322,-4.25e-322,4.088626798223518e-66,1.9095467457289212e-16
107,10.700000000000001,-5.43e-322,-4.25e-322,2.6556438518704934e-64,1.3034376775665666e-15
108,10.8,-5.2e-322,-3.75e-322,1.561724432495458e-62,8.291542506862072e-15
